,name,code,credit,quota,campus,classroom
469,體育（壘球初級）,00UP108,1,55,本部,操場一
470,體育校隊（羽球）,00UP909,1,55,,
471,體育（民族舞蹈）,00UP053,1,33,本部,小韻律教室
472,體育（羽球初級）,00UP109,1,55,本部,體育館一4F
473,體育校隊（排球）,00UP905,1,55,,
474,體育（太極拳初級）,00UP121,1,55,本部,武術房一
475,體育（瑜珈）,00UP146,1,55,本部,大韻律教室
476,體育（羽球中級）,00UP209,1,33,公館,中正堂
477,體育（網球初級）,00UP110,1,36,本部,網球場一
478,體育（適應體育）,00UP003,1,60,本部,大韻律教室
479,體育（跆拳道初級）,00UP129,1,55,公館,體育館二1樓
480,體育（排球中級）,00UP205,1,55,本部,體育館一4F
481,體育（有氧舞蹈）,00UP024,1,55,本部,大韻律教室
482,體育（體適能）,00UP018,1,50,本部,重量訓練室一
483,體育（桌球初級）,00UP111,1,53,本部,桌球室
484,體育（排球初級）,00UP105,1,55,本部,體育館一4F
485,體育（橄欖球）,00UP044,1,40,公館,體育館二3樓
486,體育（肌力與體能訓練初級）,00UP040,1,45,本部,重量訓練室一
487,體育（太極拳中級）,00UP221,1,55,本部,武術房一
488,體育（定向越野）,00UP148,1,55,本部,操場一
489,體育（健康體適能）,00UP052,1,50,本部,重量訓練室一
490,體育（羽球初級）,00UP109,1,55,本部,體育館一4F
491,體育（飛盤運動）,00UP342,1,55,本部,操場一
492,體育（體操遊戲初級）,00UP132,1,50,本部,體操房
493,體育（適應體育）,00UP003,1,60,本部,大韻律教室
494,體育（網球初級）,00UP110,1,36,本部,網球場一
495,體育（有氧舞蹈）,00UP024,1,55,本部,大韻律教室
496,體育（體適能）,00UP018,1,50,本部,重量訓練室一
497,體育（桌球初級）,00UP111,1,53,本部,桌球室
498,體育（橄欖球）,00UP044,1,55,本部,操場一
499,體育校隊（籃球）,00UP904,1,55,,
500,體育（重量訓練初級）,00UP134,1,50,本部,重量訓練室一
501,體育（籃球初級）,00UP104,1,55,公館,體育館二3樓
502,體育（羽球初級）,00UP109,1,30,公館,中正堂
503,體育（定向越野）,00UP148,1,55,本部,操場一
504,體育（羽球初級）,00UP109,1,55,本部,體育館一4F
505,體育（羽球初級）,00UP109,1,30,公館,中正堂
506,體育（爵士舞）,00UP025,1,33,本部,小韻律教室
507,體育（水球）,00UP046,1,33,本部,游泳館一
508,體育校隊（網球）,00UP902,1,55,,
509,體育（保健氣功）,00UP037,1,60,本部,武術房一
510,體育（室內足球）,00UP340,1,33,公館,體育館二3樓
511,體育（網球初級）,00UP110,1,40,公館,網球場二
512,體育（高爾夫球）,00UP026,1,55,本部,金牌講堂
513,體育（羽球初級）,00UP109,1,30,公館,中正堂
514,體育（國術）,00UP013,1,55,本部,武術房一
515,體育（籃球初級）,00UP104,1,55,本部,室外籃球場一
516,體育（重量訓練初級）,00UP134,1,50,公館,重量訓練室二
517,體育（體適能）,00UP018,1,55,公館,體育館二1樓
518,體育（有氧舞蹈）,00UP024,1,55,本部,武術房一
519,體育（跆拳道初級）,00UP129,1,55,本部,武術房一
520,體育（現代舞初級）,00UP120,1,33,本部,小韻律教室
521,體育（網球初級）,00UP110,1,40,公館,網球場二
522,體育（瑜珈）,00UP146,1,32,本部,小韻律教室
523,體育（體操遊戲初級）,00UP132,1,50,本部,體操房
524,體育（柔道初級）,00UP117,1,55,本部,武術房一
525,體育校隊（體操）,00UP918,1,55,,
526,體育（太極拳初級）,00UP121,1,45,本部,大韻律教室
527,體育（芭蕾舞初級）,00UP055,1,45,本部,大韻律教室
528,體育（瑜珈）,00UP146,1,33,本部,小韻律教室
529,體育（木球初級）,00UP136,1,55,本部,操場一
530,體育（水中有氧初級）,00UP142,1,33,本部,小游泳池
531,體育（網球初級）,00UP110,1,36,本部,網球場一
532,體育（有氧舞蹈）,00UP024,1,33,本部,小韻律教室
533,體育（桌球初級）,00UP111,1,53,本部,桌球室
534,體育（排球初級）,00UP105,1,55,本部,體育館一4F
535,體育（重量訓練初級）,00UP134,1,55,公館,體育館二1樓
536,體育（籃球初級）,00UP104,1,55,本部,室外籃球場一
537,體育（直排輪）,00UP038,1,33,本部,日光大道
538,體育（羽球初級）,00UP109,1,33,公館,中正堂
539,體育（高爾夫球）,00UP026,1,55,本部,金牌講堂
540,體育（高爾夫球）,00UP026,1,55,本部,金牌講堂
541,體育（健康體適能）,00UP052,1,50,本部,重量訓練室一
542,體育（直排輪）,00UP038,1,33,本部,日光大道
543,體育（籃球初級）,00UP104,1,55,公館,體育館二3樓
544,體育（重量訓練初級）,00UP134,1,50,本部,重量訓練室一
545,體育（肌力與體能訓練初級）,00UP040,1,45,本部,重量訓練室一
546,體育（桌球初級）,00UP111,1,53,本部,桌球室
547,體育（有氧舞蹈）,00UP024,1,55,本部,大韻律教室
548,體育（游泳初級）,00UP115,1,33,本部,游泳館一
549,體育（網球初級）,00UP110,1,36,本部,網球場一
550,體育（瑜珈）,00UP146,1,55,本部,大韻律教室
551,體育（籃球中級）,00UP204,1,55,本部,室外籃球場一
552,體育校隊（籃球）,00UP904,1,55,,
553,體育（藤球初級）,00UP343,1,33,公館,中正堂
554,體育（扯鈴）,00UP031,1,40,本部,日光大道
555,特殊教育行政研究,SPC0020,3,40,本部,特227
556,特殊教育論題,SPC8013,3,40,本部,特230
557,身心障礙教育實務,SPM0046,2,40,本部,特227
558,資源方案設計與實務專題研究,SPC0075,3,40,本部,特230
559,特殊教育理論基礎：社會學,SPM0056,2,40,本部,特227
560,創造力專題研究,SPC0073,3,40,本部,特230
561,單一受試實驗研究法,SPC0010,3,60,本部,特203
562,身心障礙者生涯輔導,SPC0026,2,40,本部,特227
563,特殊教育專題討論（一）,SPC0059,1,60,本部,特317
564,資優教育實務,SPM0047,2,40,本部,特230
565,資優學生心理與教育研究,SPM0038,2,40,本部,特230
566,自閉症專題研究,SPC0019,3,40,本部,特227
567,智能障礙專題研究,SPC0044,3,40,本部,特230
568,質性研究法,SPC8006,3,45,本部,特113
569,身心障礙者倡議與傳播研究,SPC8008,3,40,本部,特227
570,高層思考專題研究,SPC8004,3,40,本部,特203
571,環境教育研究,EEC8022,3,60,公館,行304
572,專題討論（三）,EEM0084,2,60,公館,教室自排
573,專題討論（一）,EEM0086,2,60,公館,行304
574,環境教育質化研究法,EEC0019,3,60,公館,行304
575,環境資訊與空間視覺化,EEC8049,3,60,公館,行304
576,生態環境影響評估,EEC8040,3,60,公館,行304
577,企業管理與永續發展,EEC8021,3,60,公館,行304
578,環境社會學,EEC0036,3,60,公館,行304
579,永續發展專題研究,EEC0022,2,60,公館,行304
580,環境科學,EEC8048,3,60,公館,行304
581,生態文化教育專題研究,EEC0014,2,60,公館,行409
582,西洋戲劇與劇場史,PAU0079,2,54,本部,正101
583,劇場服裝與化妝,PAU0043,2,30,本部,正202
584,劇場燈光（一）,PAU0077,2,55,本部,知音劇場
585,表演訓練（三）,PAU0065,2,50,本部,知音劇場
586,兒童劇場,PAU0030,2,35,本部,知音劇場
587,音樂劇歌唱訓練（三）,PAU0073,2,40,本部,綜904
588,表演藝術科教材教法（教）,PAUE001,2,60,本部,綜904
589,芭蕾,PAU0080,2,60,本部,知音劇場
590,藝術概論,PAU0026,2,60,本部,綜910
591,畢業演出製作,PAU0061,2,60,本部,知音劇場
592,表演心理學,PAU0010,2,60,本部,知音劇場
593,導演實務,PAC9001,2,50,本部,知音劇場
594,表演訓練（一）,PAU0063,2,50,本部,知音劇場
595,音樂劇歌唱訓練（一）,PAU0071,2,60,本部,綜910
596,音樂劇歌唱訓練（一）,PAU0071,2,60,本部,綜910
597,排演（一）,PAU0033,2,35,本部,知音劇場
598,舞蹈創作,PAU0052,2,40,本部,知音劇場
599,舞台空間概論,PAU0023,2,36,本部,正102
600,音樂劇歌唱訓練（三）,PAU0073,2,40,本部,綜904
601,音樂劇肢體訓練（一）,PAU0081,2,40,本部,知音劇場
602,劇本導讀,PAU0046,2,54,本部,誠104
603,美學,PAU0025,2,70,本部,誠206
604,家庭生活教育職場實習,HGU0391,3,60,本部,教室自排
605,幼兒戲劇,HGU0225,3,60,本部,樸202
606,家政教材教法（教）,HGUE001,2,48,本部,正101
607,家庭生活教育方案設計,HGU0237,3,50,本部,誠206
608,研究法,HGU0272,3,60,本部,誠204
609,幼兒教育課程設計,HGU0147,3,50,本部,誠206
610,幼兒園教保實習（二）,HGU0393,2,60,本部,教室自排
611,幼兒發展與教育專題,HGU0264,3,60,本部,誠206
612,幼兒教育教材教法（二）,HGU0376,2,48,本部,誠106
613,家庭發展概論,HGU0403,2,60,本部,誠205
614,幼保人員專業倫理,HGU0252,3,60,本部,樸202
615,家庭理論,HGU0198,3,55,本部,誠207
616,嬰幼兒發展與學習評量,HGU0331,3,48,本部,誠106
617,飲食文化,HGU0285,2,60,本部,誠207
618,幼教職場實習,HGU0389,3,60,本部,教室自排
619,人類發展,HGU0004,3,60,本部,誠206
620,創意生活設計,HGU0287,3,55,本部,誠206
621,家政教學實習（二）（教）,HGUE410,2,60,本部,誠205
622,嬰幼兒健康與安全,HGU0374,3,60,本部,誠205
623,消費者行為與教育,HGU0309,3,55,本部,誠207
624,家庭生活教育概論,HGU0233,3,60,本部,誠206
625,老人與家庭,HGU0321,3,60,本部,誠206
626,營養學導論,HGU0236,2,60,本部,誠206
627,特殊幼兒發展與輔導,HGU0280,3,60,本部,誠204
628,家政教育概論,HGU0001,2,48,本部,誠105
629,兒童產業行銷,HGU0308,3,60,本部,誠207
630,服裝結構與製作（一）,HGU0267,3,35,本部,勤101
631,家庭社會學,HGU0019,3,60,本部,誠206
632,親職教育,HGU0023,3,80,本部,教103
633,幼兒遊戲,HGU0398,3,60,本部,樸202
634,經濟學,HGU0152,2,60,本部,誠307
635,環境教育概論,PGUS014,2,55,本部,誠205
636,災害防救法規與體系,PGUS016,2,65,本部,誠207
637,書報討論（一）,PHC0041,1,60,公館,Ｓ101
638,書報討論（三）,PHC0069,1,60,公館,Ｓ101
639,廣義相對論（一）,PHC0114,3,60,公館,Ｓ407
640,統計力學（一）,PHC0019,3,60,公館,Ｓ701
641,固態物理（一）,PHC0023,3,60,公館,Ｓ701
642,凝態物理中的量子場論（一）,PHC8034,3,60,公館,Ｓ406
643,凝態系統的拓撲性質（一）,PHC8016,3,60,公館,Ｓ306
644,古典電動力學（一）,PHC0013,3,60,公館,Ｓ701
645,量子力學（一）,PHC0011,3,60,公館,Ｓ701
646,團體輔導,PCU0011,3,35,本部,教602
647,危機處理,PCU0111,2,60,本部,教511
648,發展心理學,PCU0003,3,60,本部,誠201
649,婚姻與家庭,PCU0039,2,60,本部,教511
650,生涯規劃教學實習（教）,PCUE110,2,60,本部,教515
651,青少年心理學,PCU0101,2,60,本部,教513
652,學校輔導工作,PCU0146,2,60,本部,教103
653,輔導原理與實務,PCU0117,3,60,本部,教513
654,學校諮商實習（一）,PCU0150,2,60,本部,教602
655,生涯輔導,PCU0009,2,60,本部,教513
656,人力資源運用與管理,PCU0174,2,60,本部,教103
657,實驗心理學,PCU0005,3,60,本部,教511
658,普通心理學（一）,PCU0152,2,60,本部,教511
659,行為科學研究法,PCU0015,3,60,本部,教育學院第1會議室
660,諮商技術,PCU0131,3,35,本部,教602
661,諮商技術,PCU0131,3,35,本部,教600
662,自我覺察與成長,PCU0180,2,60,本部,正201
663,輔導教學實習（一）（教）,PCUE210,2,60,本部,教511
664,生涯規劃課程設計與實施,PCU0138,2,60,本部,教511
665,諮商倫理,PCU0147,2,60,本部,教511
666,諮商技術,PCU0131,3,35,本部,教602
667,輔導原理與實務,PCU0117,3,60,本部,教602
668,學校諮商實習（一）,PCU0150,2,60,本部,教600
669,綜合活動領域教學與評量,PCU0175,2,60,本部,教600
670,社會心理學,PCU0032,2,60,本部,教602
671,創造力心理學,PCU0143,2,60,本部,教513
672,心理與教育測驗,PCU0086,3,60,本部,教513
673,教育心理與輔導專題實作,PCU0165,2,60,本部,教600
674,當代諮商與心理治療,PCU0169,2,60,本部,教511
675,教育心理學,PCU0114,3,60,本部,教202會議廳
676,人格心理學,PCU0014,3,60,本部,教513
677,數位科技藝術與創作,ATC0345,3,40,本部,美203
678,綜合媒材創作研究,ATC0037,3,40,本部,美504
679,文化理論與溝通理論,ATC0113,3,40,本部,美203
680,錄像藝術,ATC8016,3,40,本部,美406
681,繪畫修復實務演練－基底材,ATM0051,3,40,本部,教室自排
682,文化資產議題與法規,ATC0355,3,60,本部,美301
683,水墨風格探索研究,ATM0045,3,40,本部,美301
684,專業藝術英語（一）,ATC8057,2,40,本部,美301
685,書寫藝術研究,ATC8045,3,40,本部,美501
686,影像理論與美學導論,ATC0343,3,40,本部,美406
687,版畫創作研究,ATC0087,3,40,本部,美201
688,當代藝術教育議題與研究,ATC0099,3,40,本部,美203
689,成人藝術治療,ATM0047,3,60,本部,美506
690,藝術批評理論與方法,ATC0021,3,60,本部,美101
691,博物館展示專題,ATC8036,3,60,本部,美405
692,自由主題繪畫創作（一）,ATM0042,3,40,本部,美504
693,跨領域藝術創作研究,ATC8042,3,40,本部,美504
694,藝術與全球化議題研究,ATC0303,3,40,本部,美203
695,視覺研究導論：視覺與視覺性,ATC0211,3,40,本部,美301
696,繪畫創作研究（一）,ATC0225,3,40,本部,美401
697,東方美術史專題研究,ATC0157,3,40,本部,美203
698,當代水墨創作分析,ATC0221,3,40,本部,美501
699,臺灣當代藝術專題研究,ATC0250,3,40,本部,美203
700,文獻期刊研讀與討論（一）,ATC8056,3,40,本部,美506
701,視覺隱喻與應用,ATC8044,3,40,本部,美504
702,修復科技專題研究（一）,ATC8046,3,40,本部,美506
703,保存維護科學（一）,ATM0054,3,40,本部,美506
704,材料學與應用（一）,ATM0058,3,40,本部,美506
705,近現代水墨創作分析,ATC0264,3,40,本部,美501
706,清宮繪畫專題研究,AHM0147,3,60,本部,青田405室
707,東方藝術技法與材料應用,AHM0063,3,40,本部,青田406室
708,文物鑑定學研究導論,AHM0092,3,40,本部,青田406室
709,當代策展理論與實務,AHM0237,3,60,本部,青田406室
710,中國繪畫史研究導論,AHM0002,3,40,本部,青田406室
711,近代日本美術史研究,AHM0217,3,40,本部,青田406室
712,建築史研究導論,AHM0116,3,60,本部,青田405室
713,圖像學,AHM0020,3,60,本部,青田406室
714,當代藝術,AHM0185,3,60,本部,青田406室
715,文化資產保存與文化政策,AHM0206,3,40,本部,青田405室
716,明代繪畫,AHM0099,3,40,本部,青田406室
717,圖書資訊學研究趨勢,ISD0110,3,30,本部,圖資所博士班研討室
718,大學入門,0SUG538,2,60,本部,誠207
719,哲學入門,02UG001,2,65,公館,理圖001
720,邏輯思考與應用,05UG001,2,155,本部,誠101
721,鑑識科學概論,03UG031,2,120,本部,綜210展覽廳
722,大學入門,0SUG526,2,60,本部,樸401
723,運算思維與程式設計,05UG016,2,55,公館,理圖801
724,心理學,0AUG402,2,75,本部,誠108
725,大學入門,0SUG534,2,70,公館,Ｓ101
726,日語（二）,0HUG652,2,60,本部,誠109
727,莎士比亞的故事,0HUG432,2,80,本部,誠202
728,植物與人生,06UG009,2,90,公館,Ｓ101
729,越南語（一）,0HUG649,2,50,本部,誠109
730,大學入門,0SUG532,2,60,公館,Ｓ404
731,舞蹈鑑賞,01UG012,3,60,本部,誠101
732,大學入門,0SUG536,2,54,本部,誠104
733,統計學,05UG020,2,60,本部,教401
734,奈米科技,06UG005,2,60,本部,樸401
735,學術寫作,0HUG011,2,60,本部,誠401
736,資訊科技與生活,06UG012,2,54,本部,誠104
737,遊戲程式設計,05UG025,2,55,本部,教401
738,３Ｄ列印與創新應用,0NUG253,2,90,本部,誠302
739,宇宙中的生命與太空環境,06UG021,2,67,本部,誠203
740,日語（一）,0HUG501,2,60,本部,誠109
741,中國古代思想的現代意義,02UG008,2,60,本部,誠302
742,日語（一）,0HUG501,2,50,公館,理圖002
743,數位音樂與聲音合成之基礎程式設計,05UG027,2,45,本部,教402
744,通識教育講座,0SUG523,2,72,本部,誠301
745,現代公民與法律,03UG005,2,54,本部,誠104
746,臺灣文史與城市發展,04UG024,2,65,本部,誠301
747,西班牙語（一）,0HUG503,2,50,本部,正203
748,韓語（一）,0HUG506,2,55,公館,理圖001
749,科技產業營業秘密保護與智慧財產權,03UG042,2,55,本部,正301
750,智慧型手機與開放軟體之日常物理學習,06UG023,2,35,公館,Ｄ101
751,樂府詩與人生,0HUG249,2,145,本部,誠101
752,大學入門,0SUG532,2,70,公館,Ｅ201
753,文學與藝術,0AUG215,2,60,本部,誠701A
754,科技倫理,05UG011,2,70,本部,誠109
755,認識臺灣的原住民,04UG012,2,60,本部,誠108
756,馬來語 （一）,0HUG655,2,50,本部,誠205
757,大學入門,0SUG534,2,55,本部,樸206
758,生活中的化學,06UG007,2,135,本部,綜210展覽廳
759,閩南語概論,0HUG210,2,95,本部,教103
760,運算思維與程式設計,05UG016,2,55,本部,教401
761,心理學,0AUG402,2,100,本部,教103
762,大學入門,0SUG526,2,60,本部,教513
763,大學入門,0SUG531,2,120,本部,綜210展覽廳
764,大學入門,0SUG538,2,60,本部,樸404
765,哲學入門,02UG001,2,65,公館,理圖001
766,法語（一）,0HUG502,2,55,本部,正301
767,思考方法,02UG002,2,70,公館,理圖001
768,運算思維與程式設計,05UG016,2,55,公館,理圖801
769,生活中的統計,05UG015,2,60,本部,誠109
770,大學入門,0SUG526,2,55,本部,教600
771,物理與生活,0AUG426,2,60,公館,Ｂ101
772,環境倫理與永續發展,06UG006,2,100,本部,誠201
773,日語（一）,0HUG501,2,50,公館,理圖003
774,學習與生活中的腦科學,06UG018,2,60,公館,Ｂ101
775,亞裔美國文學與電影的藝術形式,01UG011,2,73,本部,誠203
776,國際貿易英文,0HUG449,2,50,本部,綜508會議室
777,大學入門,0SUG531,2,55,本部,誠204
778,臺灣小說選讀,01UG006,2,114,本部,教202會議廳
779,大學入門,0SUG535,2,60,本部,美505
780,民間文學與說唱藝術,01UG018,2,97,本部,誠202
